,user,posts
280,phatfingers.sg,"Nacho Kimcheese @PhatFingers is one of our Top Mega Sides! Get your hands messy with the oozy nacho cheese, gochujang aioli, kimchi salsa, chopped picked cucumbers and scallions topped on the seasoned tortilla chips!Order now from the link in our bio, and enjoy an exclusive 20% discount from Grabfood, Foodpanda, Deliveroo! for a limited time only!#Nacho #Nachokimcheese #kimcheese #Top #Mega #Topmegasides #oozynachocheese #gochujang #gochujiangaioli #kimchisalsa #choppedpickedcucumbers #scallions #toppings #seasonedtorillachips #chils #messy #koreanchicken #korean #deliveroosg #foodpandasg #grabfoodsg #oddleats #sgmakan #sgmakandiary #makangowheresg"
281,tiffinwalla.sg,"Kick start your weekend with Tiffin Walla's Buddy MealsMeals are more delicious when shared with your friend or family! Dig into a Butter Chicken Set or Chicken Tikka Masala Set, Saag Paneer Set, 2 Garlic Naans and Vegetable SamosasOrder now and enjoy an exclusive up to 25% discount for Grabfood Bundle & Deal.#TiffinWalla #Buddymeal #bundle #Bundlendeal #mealsfortwo #chicken #butterchicken #chickentikka #chickentikkamasala #saag #paneer #garlic #garlicnaans #vegetables #vegetablesamosas #foodpandasg #deliveroosg #Grabfoodsg #Oddleeats #makangowhere #makan #foodie #indian #indiancuisine"
282,southernsoul.sg,Easter Special. Our Honey Butter Series back by popular demand. Available now. Try it today!#HoneybutterSeries #honeybutterburger #honeybuttertenders #honeybutterwings #burgers #wings #tenders #grabfoodsg #foodpandasg #deliveroosg #sgmakan #southernsoul #southern #TGIF #easterspecial #easter #limitedtime
283,millionfactoryclub,VersatilityIt pumps many things. Get your pancit tyre fixed on the go! Don’t let it cut your spirit down while doing delivery 💯DM us for inquiries!Share with your rider kakis who has a flat tyre... 🚴‍♂️🏍
284,millionfactoryclub,......#grabfood #grabsg #gradfoodsg #grabdelivery #foodpanda #foodpandasg #deliveroo #deliveroosg #mfc #millionfactoryclub #deliveryriders
285,publicopastabar,Easter Special. Our Honey Butter Series back by popular demand. Available now. Try it today!#HoneybutterSeries #honeybutterburger #honeybuttertenders #honeybutterwings #PotatoLab #burgers #wings #tenders #grabfoodsg #foodpandasg #deliveroosg #sgmakan #publicopastabar #pasta #Limited #EasterDay
286,ichigoes__,"| respect all, fear none"
287,ichigoes__,#JustGoShoot #InstaGood #InstaPhoto #PicOfTheDay #PhotoOfTheDay #Photogram #Capture #PhotographyDaily #PhotographyIsLife #iPhoneography #Camera #Composition #Photoshop #Instadaily #Igers #Cityscape #HDR #HDRspotters #Instafocus #IGworldclub #Visuals #Aesthetics #ThroughTheLens #Snapshot #Exposure #Moment #foodpanda #foodpandasg
288,heyyogurtsg,"Goodbye, BBT. 👋 GOOD BUY = Hey Yogurt! 👍Snack on some healthy goodness instead for your tea-time break and we'll reward you with 𝗙𝗥𝗘𝗘 𝗗𝗘𝗟𝗜𝗩𝗘𝗥𝗬.Order now with OFFPEAK promo on GrabFood.*T&Cs apply.#freedeliverygrabfood #freedelivery #grabfoodsg #heyyogurt #heyyogurtsg #yogurtdrink #yogurt #singapore #sgfoodie #sgfood #sgdrink #bbt #bbtsg #byebbtheyyogurt #friday #march #marchpromo #foodpanda #foodpandasg #grabfood #ourtampineshub #jurongpoint #vivocity #friday"
289,currywok_sg,"Dining in at the comfort of your home with your family? Or, having a picnic day out with your children?Look no further! We provide great outdoor 𝐩𝐚𝐜𝐤𝐞𝐝 𝐦𝐞𝐚𝐥𝐬 for any occasion. ⛱Enjoy this school holiday with your kids, with our easy to carry and crispy 𝐝𝐞𝐥𝐢𝐜𝐢𝐨𝐮𝐬 𝐟𝐢𝐧𝐠𝐞𝐫 𝐟𝐨𝐨𝐝.🏖Bring our Party Platter / Bento Set/ Kong Bak Pau /Dessert and party at home or anywhere outside anytime. 🎏📞 Call us/WhatsApp at 91070265 to find out more!#currywoksg #fooddeliverysg #sgdelivery #sgcomfortfood #savefnbsg #homecookedfood #deliveroosg #foodpandasg #grabfoodsg #eatoutsg #whati8today #hungrygowhere #topcitybites #8dayseat #singaporeinsiders #eatoutSG #sgfood #sgfoodies #foodsg"
290,fyizakaya,Featuring our Yakiniku Foie Gras Truffle Don. Burst the runny onsen egg 🥚 and mix everything together for a delicious bite!-Dig into our delicious Teishoku now! Available daily during lunch and 5pm-7pm.-📞Call us at 6443 0400 or https://tinyurl.com/y2gz59nv to reserve a table!-#FYIzakaya #FreakinYummy
291,fyizakaya,#savefnbsg #loveyourlocalsg #supportlocalsg #sgunited #fooddelivery #foodgasm #foodphotography #foodporn #foodspotting #foodstagram #buzzfeedfood #buzzfeast #gastronomia #getinmybelly #nomnom #huffposttaste #foodiee #singapore #hungrygowheresg #sgfood #grabfoodsg #foodpandasg #kulukulu #japanesefood #hungrygowhere
292,fyizakaya,Our FYI Teishoku includes:🍛 Tempura Tendon🍛 Buta Katsu Curry Don🍛 Salmon Mentai Yaki Don🍛 Ebi Fry Kare Don-Enjoy them now during lunch hours and 5pm-7pm daily!-📞Call us at 6443 0400 or https://tinyurl.com/y2gz59nv to reserve!-#FYIzakaya #FreakinYummy
293,fyizakaya,#savefnbsg #loveyourlocalsg #supportlocalsg #sgunited #fooddelivery #foodgasm #foodphotography #foodporn #foodspotting #foodstagram #buzzfeedfood #buzzfeast #gastronomia #getinmybelly #nomnom #huffposttaste #foodiee #singapore #hungrygowheresg #sgfood #grabfoodsg #foodpandasg #kulukulu #japanesefood #hungrygowhere
294,wishuponatart,"< S A L E S > Mark your calendar, seriously, cos @foodpandasg is having their first pandamart day on 23-24 Mar 2021, where shoppers can enjoy up to 50% off on >1000 products on pandamart!What you see here is just a tiny fraction of what’s gonna be available during the sales! Happy shopping on a wide range of products, from food to beauty to personal care to baby products and more!🌸FURTHER PROMO🌸Quote <UOBMARTDAY> to receive extra $10 off $40 (for UOB card members only)....#sp #foodpandasg #pandamartsg #sgpromo #sgsales #sgdeals #sgdeal #sgpromotion #sgeats #flatlay #foodflatlay #tastyflatlay #sgig #singaporeinsiders #foodgram #instafood #foodphotography #wishuponatart_eats"
295,makanwarrior,Nice flatlay!
296,sugar73,I can’t wait too!!! 👏👏👏
297,nikolai_wee,Nice 👏
298,lindesiree,Lotte snacks r my favourite 🤩
299,dressacake,So convenient
300,serenetomato,Always looking out for sales 😉
301,jaxlyx,The snacks look so good 😋
302,wafflenessa,Wow thats huge savings!!
303,mylifeas_revehsha,Wah looks so nice
304,_boyz86,Wow that's great!
305,dangimhungry,Woow a great selection 😍
306,dingsleepy,OMG I GOT THAT PHONE STRAP ALSO AHAHAHha
307,bryanongyy,Great haul from foodpanda
308,thefatfam_,So many snacks 😍
309,darr3n0ng,So many goodies
310,leptonyxscript,Always admire ur shots!!👏👏
311,iam_shirleytung,Great deal
312,kevin_the_hiak,Wahhh good offer mei @wishuponatart
313,nusantara.singapore,Asam Pedas at Nusantara Singapore. “Sour & spicy” salt water fish cooked in tangy & spicy broth is sure to tantalize your taste buds! ⁠Try this delicious dish at Fraser Towers from Monday through Friday from 11:30 am.⁠⁠
314,nusantara.singapore,#fishbowl #nusantarasingapore #nusantarasg #fraserstower #ricebowl #pokebowl #foodsg #sgfoodie #singapore #igsg #sgeats #instafood #sgfood #sgfoodies #foodpornsg #instafoodsg #sgfoodporn #foodiesg #asampedas #malayfood #indonesianfood #singaporeanfood #igsgfood #foodpandasg #supper #lunchsg #sglunch #sgdinner #dinnersg
315,nikolai_wee,Super yummy delicious 🤤
316,madamwongs.sg,"Steeped in rich Chinese heritage, Madam Wong's is here to change 'Chinese Takeout' for good, serving quality asian home cooking for family and friends to enjoy together. Celebrate tradition, order now from our link in bio!#madamwongs #madam #wong #chinesefood #chinesetakeout #americanchinese #american #expat #expatchinesegroup #tgif #positivevibes #deliveroosg #foodpandasg #grabfoodsg #oddleeats #sgmakan #sgfood #diarymakan"
317,alainlicious,"#TGIF Happy Fryday! ! I wonder who came up with the idea of putting fries 🍟 and mac & cheese on pizza? And combining tabletop games 🎮 into the meals - that’s @the_priorityclub where you can level up your day/night with pizzas, pastas, drinks and fun!A first of its kind delivery concept conceived by the creative folks at Da Paolo Group @dapaolosg, making food delivery a lot more entertaining! 🤩 Kudos to the food packaging that is convertible into a game of chess and playing cards, we can now Eat . Play . Drink all-in-one.The menu is quirky, bold in flavours, yet tasty enough for everyone to enjoy. Try #PriorityPizza 🍕 options like #CurryCurryRevolution that features Japanese curry and golden fries on dough, #64bitKebabs is a pizza marriage of Italian and Turkish cuisine, and #TruffleMacAttack is a vegetarian friendly pizza loaded with truffle mac and cheese.You can also find a range of #PriorityPasta 🍝 and sides include handmade Beef Meatballs with Swedish Gravy, Popcorn Chicken with one choice of dip - Japanese Curry, Swedish Gravy, Greek Garlic Yoghurt, Mentaiko Sauce. There’s also beverages 🥤 like beer, cocktail and fruity & floral Sakura and Luna cold brew Prioriteas.Enjoy Free Delivery on orders above $50 via www.thepriorityclub.com. Bundle deals for 2 to 4 players start from $52.90 comes with 1 pizza, 2 sides, 2 teas and a free chess set. Delivery 🛵 is also available on @grabfoodsg, @foodpandasg and @deliveroo_sg but for a la carte orders with 20% off all sides and teas. Now, what’s your priority? #food #thepriorityclub"
318,alainlicious,......#foursquare #foursquarefind #stayathome #eatathome #pizza #delivery #sgforsg #savefnbsg #pizzalover #pizzatime #fries #grabfoodsg #foodpandasg #deliveroosg #thepriorityclubsg
319,elviraho,how i miss singapore😭😭😭
320,alainlicious,"@elviraho when everything is over, 😷 welcome you back! 😍"
321,rozawillis,How’s the fries on pizza??
322,alainlicious,"@rozawillis the flavours are acceptable, but need to share with bigger group cos #carbsoncarbs a little too heavy and fills me up very quickly!"
323,birdfolks.sg,"Crispy toasted crust and a soft fluffy texture inside smothered in the sweet, sticky condensed milk is simplicity at its best! Perfect for a quick bite or to share 🤗⠀#birdfolkssg⠀"
324,birdfolks.sg,⠀.⠀#supportlocalsg #deliverysg #burpple #foodinsing #sgunited⠀⠀#westcoast #clementi #jurongeast #nussg #jurong⠀⠀⠀#grabfoodie #foodpandasg #deliveroosg #sgfooddelivery #islandwidedelivery⠀⠀#exploresingaporeeats #sgfoodie #sgfood #eatoutsg #setheats⠀⠀#cafesg #sgcafefood #sgcafehopping #sgcafe
325,journeywith_hi.riyah,"SIAPE KAT, LELEKI TAK PERLU DIETIni results mereka ~1st photo, total lost 30kg2nd photo, lost 13kg in 1 season3rd photo, lost 12kg in 1 seasonBest kan ringgan je nk jalan skrg... Guys yg betul2 nk lose weight, ader determination & dedication, ikut programme, meal plans rapat2 mesti dpt better results yg sgt² amazing sbb you all ader higher metabolism.Click link in bio to to know more about the programme.Whats provided in our programme:✴ 1 season, 25 days✴ Meal plan provided✴ Recipes provided✴ Health topics✴ Group coaching & support✴ Combo workout video#nakkurus #jomkurus #bestkurus #beforeandafter #diettips #tipskurus #resipisihat #eatclean #eatcleandiet #eatcleanrecipes #makansedap #singapore #singaporefood #workinglife #hotdeals #singaporesale #activesg #teamnickhinhussein #teamahmadmizah #teamdillanur #teamnisahsohor #tv3 #mediacorp #viralpost #halalsg #halalfood #popular #foodpandasg #shopeesg #cute"
326,getfit.nisah,"BERGAYA BERKEBAYA DI HARI RAYA! 💃🏻💃🏻.Nampak kan reshape tu? Makin mengecil dah! Amazing sangat! Tau tak bila kita berpuasa dan jaga makan at the same time, process penurunan berat badan akan jadi 40% lebih lajuuu berbanding dengan bulan2 yg lain. So why not take this chance to start the journey!.April intake akan bermula 3rd April. Get ready for Ramadhan! 🥰🥰.Click link in BIO to know more details about the programme..💕25 days programme💕Meal plan provided💕Recipes provided💕Group coaching💕Combo workout#nakkurus #jomkurus #bestkurus #beforeandafter #diettips #tipskurus #resipisihat #eatclean #eatcleandiet #eatcleanrecipes #makansedap #singapore #singaporefood #workingmum #hotdeals #singaporesale #activesg #teamnickhinhussein #teamahmadmizah #teamdillanur #teamnisahsohor #tv3 #mediacorp #viralpost #halalsg #halalfood #popular #foodpandasg #shopeesg #cute"
327,cforcoffeee,"You can enjoy the convenient in just one click! 🥰 I got all these snacks from @cheers_sg delivered to my doorstep from foodpanda shops - a creative way to fix my food cravings during office hour!@foodpandasg having their brand weeks promotion now valid from 15-21 March 2021.Don’t miss the chance to enjoy 30% off top brand brands like Kuriya, @guardiansg , @cheers_sg , @marksandspencer_sg , @mothercaresg , @godivasingapore and many more on foodpanda shops with code <SHOPSBW3> minimum order of $15, you will be able to enjoy max discount of $10! Happy Friday! 🥰#foodpandasg"
328,qingwennc,😍😍
329,cforcoffeee,@qingwennc more snacks 🙌
330,shichuann,Add to cart now 🛒
331,cforcoffeee,@shichuann fast and furious 🔥🔥
332,qinlovesmacaronsss,i love your illustration babe. top notch! i keep buying from guardian and kuriya. just nice there are at my area! hehe
333,makanwarrior,"@foodpandasgHow many of you dread being stuck in a queue and waiting forever for your turn to order?! Well good news for you! Now you need not as @foodpandasg is offering up to 30% off full menu for selected restaurants (or 15% off all other restaurants!) when you Pick-Up your order! It’s that simple!🔻All you have to do is to click into the pick up section of the food panda app, and then select from the extensive selection and head over to collect! No queues, no long wait! Very simple and straightforward!🔻I did my pick up with @aoneclaypot at it was a breeze with my food waiting for my arrival and on top of that, I still have my discount! What more could you ask for?!🔻From now till end of March Enjoy 30% off FULL MENU from selected restaurants (Dominos, Long John Silve, Hans Im Gluck, Subway, Tim Ho Wan, Manhattan Fish Market, Wafuken, Wing Zone, Shake Farm, Fat Burger, A-One ) when you select Pick-Up order! Hurry and start picking up now!🔹🔹🔹🔹🔹#aoneclaypot#aoneclaypotsg#foodpanda#foodie#eatsg#foodpandasg#sgunited#foodpandapickup#sgunited#sgfoodporn#pickup#sgfoodtrend#sgfood#foodsg#foodporn#makanwarrior#instasg#foodpics#foodgasm#instasg#sgfoodies#openrice#sgmakandiary#savefnbsg#STFoodtrending"
334,princessezyt,Me me me!!!! Mai Tu Liao 🔥
335,darr3n0ng,So convenient
336,sweetsncrackers,🤤🤤
337,jacinthawee,So convenient!
338,vincentfoodstagram,"Slurp slurp, so delicious! My favourite 🤤🤤🤤"
339,adibeevince,😍😍😍
340,thehungryfeet,Wow great deal 🙌
341,thehedgehogknows,Comforting fried rice!
342,zanthrea,I always order from fp too! Other apps are more ex 😂😂😂
343,foodiegoh,Love their porridge!😍
344,goofytwocooks,Great deal! 🔥
345,fatspoting,Wah nice shots! Drooling🤤
346,thefoodadv,Wah so convenient!
347,sgmamarazzi,Me!!! Hee.. hate queues
348,travlim,Yea bro the pick up function is convenient! Plus the discounts! 👏
349,mylifeas_revehsha,Omg I’m so hungry 😍
350,dingsleepy,Yahs I can’t live without food apps ❤️❤️❤️
351,food.ally,What a great offer! 30% is quite substantial 👍🏼
352,sggabilicious,Omg im so drawn by it as you took that to look so delightful!😍
353,sugarylink,I dread Lor so tired man tis is so convenient
354,wafflenessa,Yes food delivery for no queues pls 😂
355,whatoeatagain,So many selected restaurants to choose from! 👍🏼
356,_boyz86,Bowls of goodness
357,foodee.diaree,love your shofs ❤️
358,thecuriouspuntato,Looks so good 😍 fried rice!!!
359,bryanongyy,I love dinning there with colleagues now that they have takeaway on Foodpanda!
360,fj.mama,Love their porridge
361,msjaniceeats,Their fried rice is yummy. 👍
362,janiqueel,How convenient 💎
363,lindesiree,Sounds good le...I don’t like to queue too...especially now with all the social distancing...
364,baking_taitai,Convenient & good deal! 👍
365,thehungertrack,Wow a great deal from them again! 🤩
366,bbjiaksimi,So many food options ❤️
367,qinlovesmacaronsss,good service 👏
368,shewyn_fantasia,So convenient
369,thefatfam_,Lovely shots 😍
370,florencesjah,Yummy 😍😍
371,qingxiangsqx,"Wa great promo bro, and your shots are wow!"
372,foodiejerm,Love that scoop
373,cennds,Sometimes Self pick up is faster
374,fluffyunicorneats,That’s so convenient
375,dinneratcartier,I always order ahead now too!
376,shiyin_t,Omg love your shots as always! Love the layout too! Wa I also want to eat..time to order @foodpandasg soon 😍😍
377,karhingc,Great deals 😍
378,international_money_coll_01020,"ASSALAMUALAIKUM,MY BROTHER AND SISTERS DONT THROW AWAY YOUR OLD MONEY(coin&note)BRING ALL TO ME AND MAKE HUGE MONEY FROM YOUR OLD ITEMS"
379,bangaloreiyengarbakerysg,Guess what???🎂#sgcakes #sgbakes #sgfood #sgfoodies #sgvegetarian #sgfoodies #sgcafe #foodpandasg #deliveroosg #grabfoodsg #sgcakesofinstagram #sgcakery #sgcakedelivery
380,journeywith_hi.riyah,"IZZIT BAJU DA BESAR?🤭 nope that's not her twin/sister. The same person after a period of time eating clean and exercising.Yg gambar kanan tu selepas ikuti programme yg guide kiter makan 5-6 kali sehari.Nk tahu lebih lanjut, sila picit link di bio saya laju² tau... Sebelum slots fill up😉#nakkurus #jomkurus #bestkurus #beforeandafter #diettips #tipskurus #resipisihat #eatclean #eatcleandiet #eatcleanrecipes #makansedap #singapore #singaporefood #workinglife #hotdeals #singaporesale #activesg #teamnickhinhussein #teamahmadmizah #teamdillanur #teamnisahsohor #tv3 #mediacorp #viralpost #halalsg #halalfood #popular #foodpandasg #shopeesg #cute"
381,"ryanxgo
Verified","Swipe to see how I run away from @bombiibii whining🏃🏻‍♂️Finally got a break to enjoy my PS5 & snacks from @foodpandasg 🤤If you wanna enjoy like me, here’s some good news for you!foodpanda is giving away 5 x #PlayStation5😱 Stand 1 chance for every 3 orders on pandamart; or every 2 orders on foodpanda shops = 1 chance when you spend a minimum spend of $20 per order!Hack: Check out my IGS to find #foodpandasg discount codes for up to $15 off, applicable for all foodpanda shops and pandamart till the end of March 2021!☘️Contest ends 31 March 2021☘️#nocpartners"
382,ventisshrine,firstt
383,samin.yasharxl,😍😍😍
384,tasselline,❤️
385,tasselline,❤️❤️
386,cherylenechan,LMAO THE VIDEO 😂😂😂
387,namjaunni,Why so cute one
388,old_money_exchange_world_,"💸WE DEAL IN BUYING AND SELLING OF OLD MONEY🔴DUIT LAMA🇲🇾🇸🇬🇧🇳🔴DUIT SYILLING 🇲🇾🇸🇬🇧🇳🔴TEMBAGA🇲🇾🇸🇬🇧🇳🔴1SEN-25SEN🇲🇾🇧🇳🔴RM1-RM50🇲🇾E.T.C💸RM10,000 EACH🌎📖"
389,daniel_cvc,@foodpandamy got ma?
390,jeraldfoo,Lies... I see you coming back at the end... 🔥
391,juliusperezvelasco,Hahaha PS5 is not real.
392,botak.motor.tiam,#kiteridertiadabezaThank you all for support ❤️#sgbikes #sginstabikes #sgmotors #singaporebikes #sgriders #sglocal #sgbikers #sgbikerslife #sgbikelife #singapore #singaporebikers #sglocalbusiness #aeroxsg #y15zrsg #sniper150 #xmaxsg #nmaxsg #xmaxnation #pcxsingapore #sgpromo #sgpromotion #grabfoodsg #deliveroosg #foodpandasg #hondawavesg #deliveryherosg #deliverysg #deliveryrider
393,abdullahyishuni,❤️🔥
394,journeywith_hi.riyah,"🤣kesian tu weighing scale....Dier cuma bilang yg benar... kiter je yg tknk percaya a.k.a in denial.Biler last kiter scale diri? Dulu saya selalu avoid... seram tgk weight sendiri🤭Sejak mula clean eating, minggu² saya check. Ader saje KG yg menghilang.Nak tahu mcm mana?Jom click on link in bio#nakkurus #jomkurus #bestkurus #beforeandafter #diettips #tipskurus #resipisihat #eatclean #eatcleandiet #eatcleanrecipes #makansedap #singapore #singaporefood #workinglife #hotdeals #singaporesale #activesg #teamnickhinhussein #teamahmadmizah #teamdillanur #teamnisahsohor #tv3 #mediacorp #viralpost #halalsg #halalfood #popular #foodpandasg #shopeesg #cute"
395,"hotstarsingapore
Verified",#FoodpandaContestAlertGet a chance to win 1-year Hotstar subscription! Head to @foodpandasg to find out more.#Hotstar #Singapore #FoodpandaSG
396,oldchangkeesingapore,"Always wonder what to order from Old Chang Kee as a snacks bundle for your friends and family? Why not order this $20 Delivery Snacks Bundle of which we will give you 1 Big Fish Onstik worth $2.20 for FREE! Simply just order this exclusive delivery snacks bundle from GrabFood, Deliveroo or Foodpanda and you don't have to crack a headache over what snacks to order. This $20 bundle includes 2 X Chicken Mushroom'O, 2 X Sardine'O, 2 X Fishball Onstik, 2 X Cheezy Chicken Sausage Onstik, 2 X Chicken Nugget Onstik, 2 X Sotong Ball Onstik and 1 FREE Big Fish Ball Onstik. So what are you waiting for? Start order from GrabFood, Deliveroo or Foodpanda today!PS. This promo delivery offer is valid from 16 Mar to 30 Apr 2021 while stocks last.#oldchangkee #oldchangkeesg #oldchangkeesingapore #ockfooddelivery #deliverybundle #snacksdeliverybundle #snacksbundle #fooddeliverypromo #fooddelivery #fooddeliveryoffer #grabfoodsg #foodpandasg #deliveroosg"
397,omykampong,"Check out our ""Eat Healthily Buddy Meals"" Delivery Promotion from O'My Kampong Cafe at Sengkang Riverside Park. Get a buddy with you and order this exclusive delivery meal offer at only $17.80 that comes along with 2 FREE Coca-Cola Light Can Drinks. Enjoy Beef Stew with Wholegrain Noodles and Kampong Chicken Drumstick with 2 Brown Rice Balls and Garden Vegetables all at the comfort of your own home. So what are you waiting for? Let's order from GrabFood, Deliveroo or Foodpanda today!PS. This promo delivery offer is only available from 16 Mar to 30 Apr 2021 while stocks last.#omykampong #omykampongcafe #cafebythepark #sengkangriversidepark #halalcafe #cafebyoldchangkee #makanbythepark #nofreecomedownnehmind #orderfromdelivery #grabfoodsg #deliveroosg #foodpandasg #eathealthilymeals #buddymeals #fooddeliveryoffer #promodelivery #fooddeliverypromo"
398,james.ek,"What's your favourite sandwich!?Here's my cold cut trio sandwich fix by @subway.singapore for lunch. I love a healthy, delicious and freshly made sandwich 🥪 😋.To sweeten the deal, I got 30% off bill via @foodpandasg 's Pick-Up option 🤭.It was easy peasy - select '30% off pick-up', order my choices, walk across the street and pickup my orders. While the crowd is queuing, looking up at the menu, my orders are prepped and ready to go!Sometimes I get jealous at delivery riders as their orders are prioritised, but now I feel like a VIP 😎 skipping queues with them, hahahaha.Check out the selected restaurants in app (the ones near you will be listed) and order to enjoy 30% off full menu as I did. Offer is only valid till end of March so don't miss out!#foodsketch #sketch #sketchbook #pensketch#watercolour #watercolor #fabercastellsg#CaldensArtist #CaldensArt #hahnemühle #foodpandasg #subway #sgdeals #foodillustration #illustration"
399,lowcarb_keto_fooddiary,You rock
400,james.ek,Thank you @lowcarb_keto_fooddiary 😄 🤟🏻🤟🏻🤟🏻
401,owl_ah_eng,Why are you so good at making your food art so tantalizing that my mouth always drools over my phone looking at your illustrations?😂
402,james.ek,Hahaha thanks@owl_ah_eng yesss that's exactly my goal 😂😂😂
403,james.ek,@owl_ah_eng glad you enjoyed them as much as I do!
404,foodiejerm,Seriously fabulous talent
405,james.ek,🔥 thanks bro @foodiejerm for the kind words!
406,thatboatnoodles_thatmooookata,"Are you craving for some tasty hotpot and BBQ meats but turned off by the exorbitant prices and obscure locations?Do you know any Muslim friends who always wanted to try Thai cuisine?Head on down to _That Boat Noodles-That “Moooo”kata_ for reasonably priced Thai Boat Noodles & Mookata.We are conveniently located 3 minutes walk away from Telok Ayer MRT at the Telok Ayer Coffeeshop.We don't use pork or lard in our cooking and all our suppliers are halal-certified. We are also in the process of obtaining our own halal-certification.We thank you for your support!🙋🏼‍♀️🙏🏻Please continue to support us!🥳🥳Operating hours is as follows:1030am - 9pm (monday - friday)“Moooo”kata starts at 4pm(monday - saturday )Sunday & PH: REST🌻Address:121, Telok Ayer Street #01-01 (inside Telok Ayer coffeee shop, stall 4)Singapore 680590#thatmooookata #thatboatnoodles #foodpandasg #telokayercoffeeshop #thaiboatnoodlessg #mookatasg #yummyfoodsg #bestbeefnoodlessg #foodpandadelivery #valueformoneymookata #celebritychoicemookatA #bestbeefnoodlessg"
407,busanpride,일타쌍피💪🏼#fujifilm #fujifilm_xseries #fujifilmxt4 #foodpandasg #lunchtime #bicycledelivery
408,shinkushiyasg,Our popular Tebasaki (chargrilled chicken wings) will fuel up your week! #takeaway#shinkushiyasg#foodspotting#VivoCitySingapore #fareastsquare #hungrygowhere #instafood #igsg #sgeats #whati8today #sgfood #sgfoodie #foodspotting #japanesefood #oishii #burpple #sgfoodies #foodforlife #instafoodsg #foodpandasg #whattoeatsg #sgfoodwanderers #instafood_sg #foodstagram #foodporn #sgfoodporn #8dayseat #sgfoodunion #sgeatout #kushiyaki #yakitori
409,nusantara.singapore,"Rendang an indonesian spicy meat dish is explosively flavorful and the beef rendang is our most popular dish - Is your mouth watering? At Nusantara Singapore, we slow-cook our rendang with beef shin in spices, coconut butter, coconut milk and is served with keropok & pineapple achar."
410,nusantara.singapore,#beefrendang #beef #nusantarasingapore #nusantarasg #fraserstower #ricebowl #foodsg #sgfoodie #singapore #sgeats #instafood #sgfood #sgfoodies #foodpornsg #instafoodsg #sgfoodporn #foodiesg #asampedas #malayfood #indonesianfood #singaporeanfood #igsgfood #foodpandasg #lunchsg #sglunch#rendang #rendanglovers #rendangdaging #rendangtime #rendangpadang
411,nikolai_wee,Power yummy 😋 good 👍
412,pezzopizzasg,"𝗕𝗬 𝗣𝗢𝗣𝗨𝗟𝗔𝗥 𝗗𝗘𝗠𝗔𝗡𝗗: We overheard last week that customers want our delivery exclusive 𝘛𝘩𝘪𝘯 𝘊𝘳𝘶𝘴𝘵 𝘗𝘪𝘻𝘻𝘢𝘴 to be sold in stores too! Thanks to the overwhelming requests, we are happy to announce that we are now baking our hand-stretched 𝘛𝘩𝘪𝘯 𝘊𝘳𝘶𝘴𝘵 𝘗𝘪𝘻𝘻𝘢𝘴 for walk-in customers too. Have your favourite classics made to order in 𝘛𝘩𝘪𝘯 𝘊𝘳𝘶𝘴𝘵 now for just $23 for a pan and $33 for two.𝗢𝗿𝗱𝗲𝗿 𝗶𝗻 𝗻𝗼𝘄:📌 @grabfoodsg : https://bit.ly/3ciGXxM📌 @deliveroo_sg : https://deliveroo.com.sg/brands/pezzo📌 @foodpandasg : https://bit.ly/3cBbEhZ#pizzatime #grabfoodsg #grabfoodphotobank #foodpandasg"
413,mylifeas_revehsha,Yummy
414,millionfactoryclub,"3 in 1 Air PumpOur Cyclone air pump comes along with 3 nozzle types for your various usage, a pouch for ease of carrying and a usb-A to micro-usb cable to recharge the device. Feel free to inquire!Share with your rider kakis! 🚴‍♂️ 🏍"
415,millionfactoryclub,......#grabfood #grabsg #gradfoodsg #grabdelivery #foodpanda #foodpandasg #deliveroo #deliveroosg #mfc #millionfactoryclub #deliveryriders
416,isham_fadly,How much?
417,millionfactoryclub,@isham_fadly $49 brother 👍
418,getfit.nisah,"SAYA PON PERNAH MEMBESAR! 😅.Memang normal untuk wanita naik berat selepas beranak. Tapi tak normal untuk berat tu makin naik dan naik. Saya tak tau mcm mana nak turunkan berat. Diet satu hari, tapi cheatday berhari-hari. Hehe. Mcm mana nak kurus kan? Alhamdullilah lepas join programme weightloss online ni, tinggal nak follow & commit je! Lepas tu jadi! Syukur sangat!.Kalau saya boleh, tentu uoll pon boleh! Jomm! Click link in BIO to know more details about the programme! 💃🏻💃🏻.💕25 days programme💕Meal plan provided💕Recipes provided💕Group coaching💕Combo workout#nakkurus #jomkurus #bestkurus #beforeandafter #diettips #tipskurus #resipisihat #eatclean #eatcleandiet #eatcleanrecipes #makansedap #singapore #singaporefood #workingmum #hotdeals #singaporesale #activesg #teamnickhinhussein #teamahmadmizah #teamdillanur #teamnisahsohor #tv3 #mediacorp #viralpost #halalsg #halalfood #popular #foodpandasg #shopeesg #cute"
419,dini.dy_,Awk ke tu 😱
420,getfit.nisah,@dini.dy_ hehehe yeee saya 😂😅
